from,to,distance
scene_classification/data/seg_test/buildings/21631.jpg,scene_classification/data/seg_train/buildings/15714.jpg,0.753727
scene_classification/data/seg_test/sea/21707.jpg,scene_classification/data/seg_train/sea/7806.jpg,0.753692
scene_classification/data/seg_test/buildings/22267.jpg,scene_classification/data/seg_train/street/19909.jpg,0.753679
scene_classification/data/seg_test/buildings/20241.jpg,scene_classification/data/seg_train/street/6679.jpg,0.753633
scene_classification/data/seg_test/glacier/23314.jpg,scene_classification/data/seg_train/glacier/550.jpg,0.753591
scene_classification/data/seg_test/buildings/22665.jpg,scene_classification/data/seg_train/buildings/3669.jpg,0.753586
scene_classification/data/seg_test/glacier/21701.jpg,scene_classification/data/seg_train/mountain/8532.jpg,0.753560
scene_classification/data/seg_test/sea/20694.jpg,scene_classification/data/seg_train/sea/12013.jpg,0.753493
scene_classification/data/seg_test/sea/21455.jpg,scene_classification/data/seg_train/sea/603.jpg,0.753302
scene_classification/data/seg_test/buildings/23683.jpg,scene_classification/data/seg_train/buildings/6305.jpg,0.753284
scene_classification/data/seg_test/sea/23423.jpg,scene_classification/data/seg_train/sea/18827.jpg,0.753199
scene_classification/data/seg_test/buildings/22267.jpg,scene_classification/data/seg_train/buildings/16199.jpg,0.753195
scene_classification/data/seg_test/buildings/23188.jpg,scene_classification/data/seg_train/buildings/3992.jpg,0.753088
scene_classification/data/seg_test/sea/22440.jpg,scene_classification/data/seg_train/sea/13099.jpg,0.753076
scene_classification/data/seg_test/street/21380.jpg,scene_classification/data/seg_train/forest/16251.jpg,0.752940
scene_classification/data/seg_test/sea/20889.jpg,scene_classification/data/seg_train/sea/4898.jpg,0.752804
scene_classification/data/seg_test/mountain/21872.jpg,scene_classification/data/seg_train/glacier/17510.jpg,0.752557
scene_classification/data/seg_test/forest/21769.jpg,scene_classification/data/seg_train/glacier/5217.jpg,0.752464
scene_classification/data/seg_test/forest/23879.jpg,scene_classification/data/seg_train/forest/13582.jpg,0.752451
scene_classification/data/seg_test/street/22677.jpg,scene_classification/data/seg_train/street/5028.jpg,0.752449
scene_classification/data/seg_test/buildings/21671.jpg,scene_classification/data/seg_train/street/17675.jpg,0.752410
scene_classification/data/seg_test/sea/22374.jpg,scene_classification/data/seg_train/sea/14430.jpg,0.752299
scene_classification/data/seg_test/sea/20848.jpg,scene_classification/data/seg_train/sea/18443.jpg,0.752219
scene_classification/data/seg_test/sea/24309.jpg,scene_classification/data/seg_train/sea/11106.jpg,0.752179
scene_classification/data/seg_test/buildings/20424.jpg,scene_classification/data/seg_train/buildings/12943.jpg,0.752157
scene_classification/data/seg_test/mountain/20116.jpg,scene_classification/data/seg_train/mountain/6157.jpg,0.752036
scene_classification/data/seg_test/forest/23386.jpg,scene_classification/data/seg_train/forest/2655.jpg,0.752009
scene_classification/data/seg_test/sea/23047.jpg,scene_classification/data/seg_train/sea/8687.jpg,0.751589
scene_classification/data/seg_test/forest/22260.jpg,scene_classification/data/seg_train/forest/4352.jpg,0.751587
scene_classification/data/seg_test/buildings/20709.jpg,scene_classification/data/seg_train/buildings/8481.jpg,0.751477
scene_classification/data/seg_test/street/21479.jpg,scene_classification/data/seg_train/street/5363.jpg,0.751416
scene_classification/data/seg_test/sea/21121.jpg,scene_classification/data/seg_train/sea/11047.jpg,0.751402
scene_classification/data/seg_test/mountain/20378.jpg,scene_classification/data/seg_train/street/13151.jpg,0.751322
scene_classification/data/seg_test/buildings/23188.jpg,scene_classification/data/seg_train/buildings/2193.jpg,0.751309
scene_classification/data/seg_test/sea/24136.jpg,scene_classification/data/seg_train/sea/4536.jpg,0.751241
scene_classification/data/seg_test/sea/21707.jpg,scene_classification/data/seg_train/sea/3266.jpg,0.751157
scene_classification/data/seg_test/sea/24123.jpg,scene_classification/data/seg_train/sea/18716.jpg,0.751152
scene_classification/data/seg_test/street/22166.jpg,scene_classification/data/seg_train/street/6396.jpg,0.750996
scene_classification/data/seg_test/buildings/20709.jpg,scene_classification/data/seg_train/buildings/11883.jpg,0.750941
scene_classification/data/seg_test/sea/20694.jpg,scene_classification/data/seg_train/sea/922.jpg,0.750840
scene_classification/data/seg_test/buildings/21719.jpg,scene_classification/data/seg_train/buildings/7076.jpg,0.750730
scene_classification/data/seg_test/mountain/21313.jpg,scene_classification/data/seg_train/glacier/14398.jpg,0.750698
scene_classification/data/seg_test/buildings/21203.jpg,scene_classification/data/seg_train/street/3115.jpg,0.750689
scene_classification/data/seg_test/sea/23437.jpg,scene_classification/data/seg_train/sea/8469.jpg,0.750457
scene_classification/data/seg_test/sea/20873.jpg,scene_classification/data/seg_train/sea/6942.jpg,0.750398
scene_classification/data/seg_test/glacier/21840.jpg,scene_classification/data/seg_train/sea/19176.jpg,0.749999
scene_classification/data/seg_test/sea/24309.jpg,scene_classification/data/seg_train/sea/11728.jpg,0.749926
