from,to,distance
scene_classification/data/seg_test/glacier/21469.jpg,scene_classification/data/seg_train/mountain/14341.jpg,1.000000
scene_classification/data/seg_test/buildings/20805.jpg,scene_classification/data/seg_train/street/10408.jpg,1.000000
scene_classification/data/seg_test/street/21170.jpg,scene_classification/data/seg_train/buildings/4634.jpg,1.000000
scene_classification/data/seg_test/sea/21589.jpg,scene_classification/data/seg_train/sea/13858.jpg,0.997976
scene_classification/data/seg_test/forest/24324.jpg,scene_classification/data/seg_train/forest/18807.jpg,0.994793
scene_classification/data/seg_test/forest/24324.jpg,scene_classification/data/seg_train/forest/15657.jpg,0.994793
scene_classification/data/seg_test/forest/24108.jpg,scene_classification/data/seg_train/forest/11447.jpg,0.991524
scene_classification/data/seg_test/forest/22993.jpg,scene_classification/data/seg_train/forest/8394.jpg,0.990353
scene_classification/data/seg_test/forest/21126.jpg,scene_classification/data/seg_train/forest/2339.jpg,0.986489
scene_classification/data/seg_test/forest/23791.jpg,scene_classification/data/seg_train/forest/15586.jpg,0.985715
scene_classification/data/seg_test/glacier/22254.jpg,scene_classification/data/seg_train/glacier/5505.jpg,0.985143
scene_classification/data/seg_test/forest/21814.jpg,scene_classification/data/seg_train/forest/17811.jpg,0.984328
scene_classification/data/seg_test/glacier/20713.jpg,scene_classification/data/seg_train/glacier/11616.jpg,0.983232
scene_classification/data/seg_test/glacier/23898.jpg,scene_classification/data/seg_train/glacier/15571.jpg,0.982531
scene_classification/data/seg_test/mountain/20866.jpg,scene_classification/data/seg_train/mountain/7401.jpg,0.981869
scene_classification/data/seg_test/forest/20938.jpg,scene_classification/data/seg_train/forest/5219.jpg,0.981343
scene_classification/data/seg_test/forest/22570.jpg,scene_classification/data/seg_train/forest/9419.jpg,0.981202
scene_classification/data/seg_test/buildings/20394.jpg,scene_classification/data/seg_train/buildings/5708.jpg,0.980716
scene_classification/data/seg_test/mountain/21643.jpg,scene_classification/data/seg_train/mountain/13129.jpg,0.980602
scene_classification/data/seg_test/glacier/24060.jpg,scene_classification/data/seg_train/glacier/13300.jpg,0.980526
scene_classification/data/seg_test/sea/20212.jpg,scene_classification/data/seg_train/sea/1345.jpg,0.979971
scene_classification/data/seg_test/glacier/23714.jpg,scene_classification/data/seg_train/glacier/855.jpg,0.979731
scene_classification/data/seg_test/glacier/21060.jpg,scene_classification/data/seg_train/glacier/7861.jpg,0.979716
scene_classification/data/seg_test/glacier/20713.jpg,scene_classification/data/seg_train/glacier/8867.jpg,0.979438
scene_classification/data/seg_test/glacier/22254.jpg,scene_classification/data/seg_train/glacier/7861.jpg,0.979275
scene_classification/data/seg_test/mountain/22921.jpg,scene_classification/data/seg_train/mountain/8373.jpg,0.979235
scene_classification/data/seg_test/forest/20098.jpg,scene_classification/data/seg_train/forest/3396.jpg,0.978619
scene_classification/data/seg_test/forest/21187.jpg,scene_classification/data/seg_train/forest/2909.jpg,0.978420
scene_classification/data/seg_test/glacier/24057.jpg,scene_classification/data/seg_train/glacier/12242.jpg,0.976164
scene_classification/data/seg_test/glacier/20253.jpg,scene_classification/data/seg_train/glacier/9729.jpg,0.975852
scene_classification/data/seg_test/glacier/24060.jpg,scene_classification/data/seg_train/glacier/10412.jpg,0.974874
scene_classification/data/seg_test/glacier/20713.jpg,scene_classification/data/seg_train/glacier/8196.jpg,0.974746
scene_classification/data/seg_test/glacier/24060.jpg,scene_classification/data/seg_train/glacier/17845.jpg,0.974568
scene_classification/data/seg_test/glacier/22817.jpg,scene_classification/data/seg_train/glacier/15424.jpg,0.973542
scene_classification/data/seg_test/glacier/23714.jpg,scene_classification/data/seg_train/glacier/3647.jpg,0.973318
scene_classification/data/seg_test/glacier/21060.jpg,scene_classification/data/seg_train/glacier/5505.jpg,0.971773
scene_classification/data/seg_test/glacier/21060.jpg,scene_classification/data/seg_train/glacier/13228.jpg,0.971386
scene_classification/data/seg_test/forest/24251.jpg,scene_classification/data/seg_train/forest/14809.jpg,0.971271
scene_classification/data/seg_test/mountain/23117.jpg,scene_classification/data/seg_train/mountain/1019.jpg,0.970700
scene_classification/data/seg_test/glacier/22254.jpg,scene_classification/data/seg_train/glacier/8867.jpg,0.970604
scene_classification/data/seg_test/glacier/24113.jpg,scene_classification/data/seg_train/glacier/14127.jpg,0.969798
scene_classification/data/seg_test/sea/23990.jpg,scene_classification/data/seg_train/sea/11233.jpg,0.969608
scene_classification/data/seg_test/mountain/22734.jpg,scene_classification/data/seg_train/mountain/6406.jpg,0.969442
scene_classification/data/seg_test/sea/23901.jpg,scene_classification/data/seg_train/sea/15009.jpg,0.967730
scene_classification/data/seg_test/glacier/21633.jpg,scene_classification/data/seg_train/glacier/5348.jpg,0.964388
scene_classification/data/seg_test/forest/21890.jpg,scene_classification/data/seg_train/forest/3259.jpg,0.963634
scene_classification/data/seg_test/buildings/20580.jpg,scene_classification/data/seg_train/buildings/10231.jpg,0.963217
scene_classification/data/seg_test/sea/22623.jpg,scene_classification/data/seg_train/sea/11415.jpg,0.962779
scene_classification/data/seg_test/sea/20212.jpg,scene_classification/data/seg_train/sea/14429.jpg,0.962559
scene_classification/data/seg_test/glacier/23016.jpg,scene_classification/data/seg_train/glacier/18911.jpg,0.961950
scene_classification/data/seg_test/sea/20695.jpg,scene_classification/data/seg_train/sea/11039.jpg,0.961636
scene_classification/data/seg_test/forest/22639.jpg,scene_classification/data/seg_train/forest/6990.jpg,0.961516
scene_classification/data/seg_test/glacier/23871.jpg,scene_classification/data/seg_train/glacier/8807.jpg,0.961415
scene_classification/data/seg_test/forest/22774.jpg,scene_classification/data/seg_train/forest/6522.jpg,0.961299
scene_classification/data/seg_test/glacier/21727.jpg,scene_classification/data/seg_train/glacier/5688.jpg,0.961046
scene_classification/data/seg_test/glacier/23771.jpg,scene_classification/data/seg_train/mountain/9928.jpg,0.960663
scene_classification/data/seg_test/glacier/24323.jpg,scene_classification/data/seg_train/mountain/9928.jpg,0.960474
scene_classification/data/seg_test/forest/22805.jpg,scene_classification/data/seg_train/forest/9149.jpg,0.960423
scene_classification/data/seg_test/sea/23990.jpg,scene_classification/data/seg_train/sea/18500.jpg,0.960006
scene_classification/data/seg_test/mountain/23975.jpg,scene_classification/data/seg_train/mountain/13129.jpg,0.959176
scene_classification/data/seg_test/forest/24098.jpg,scene_classification/data/seg_train/forest/2381.jpg,0.959153
scene_classification/data/seg_test/forest/22570.jpg,scene_classification/data/seg_train/forest/15191.jpg,0.958409
scene_classification/data/seg_test/glacier/21804.jpg,scene_classification/data/seg_train/glacier/12531.jpg,0.958150
scene_classification/data/seg_test/sea/20236.jpg,scene_classification/data/seg_train/sea/13528.jpg,0.957802
scene_classification/data/seg_test/mountain/23291.jpg,scene_classification/data/seg_train/mountain/10507.jpg,0.957495
scene_classification/data/seg_test/buildings/21648.jpg,scene_classification/data/seg_train/buildings/1542.jpg,0.957051
scene_classification/data/seg_test/forest/23491.jpg,scene_classification/data/seg_train/forest/15418.jpg,0.956846
scene_classification/data/seg_test/mountain/21247.jpg,scene_classification/data/seg_train/mountain/12678.jpg,0.956712
scene_classification/data/seg_test/glacier/21615.jpg,scene_classification/data/seg_train/glacier/15008.jpg,0.956281
scene_classification/data/seg_test/glacier/22112.jpg,scene_classification/data/seg_train/glacier/8194.jpg,0.956242
scene_classification/data/seg_test/forest/23567.jpg,scene_classification/data/seg_train/forest/3270.jpg,0.956195
scene_classification/data/seg_test/glacier/23636.jpg,scene_classification/data/seg_train/glacier/6743.jpg,0.956008
scene_classification/data/seg_test/mountain/23353.jpg,scene_classification/data/seg_train/mountain/5018.jpg,0.955716
scene_classification/data/seg_test/glacier/20307.jpg,scene_classification/data/seg_train/glacier/18819.jpg,0.955564
scene_classification/data/seg_test/mountain/23117.jpg,scene_classification/data/seg_train/mountain/5828.jpg,0.955444
scene_classification/data/seg_test/glacier/22112.jpg,scene_classification/data/seg_train/glacier/13722.jpg,0.955441
scene_classification/data/seg_test/sea/22478.jpg,scene_classification/data/seg_train/sea/18262.jpg,0.955231
scene_classification/data/seg_test/glacier/20739.jpg,scene_classification/data/seg_train/glacier/19683.jpg,0.955050
