from,to,distance
scene_classification/data/seg_test/sea/22920.jpg,scene_classification/data/seg_test/sea/21635.jpg,0.722084
scene_classification/data/seg_test/buildings/22941.jpg,scene_classification/data/seg_test/buildings/20186.jpg,0.721641
scene_classification/data/seg_test/buildings/20777.jpg,scene_classification/data/seg_test/buildings/20094.jpg,0.721441
scene_classification/data/seg_test/sea/20848.jpg,scene_classification/data/seg_test/sea/24186.jpg,0.721188
scene_classification/data/seg_test/buildings/20733.jpg,scene_classification/data/seg_test/buildings/21501.jpg,0.721154
scene_classification/data/seg_test/buildings/22240.jpg,scene_classification/data/seg_test/street/20621.jpg,0.721153
scene_classification/data/seg_test/buildings/22624.jpg,scene_classification/data/seg_test/buildings/24258.jpg,0.720790
scene_classification/data/seg_test/sea/20679.jpg,scene_classification/data/seg_test/sea/23851.jpg,0.720724
scene_classification/data/seg_test/sea/20633.jpg,scene_classification/data/seg_test/sea/24209.jpg,0.720711
scene_classification/data/seg_test/buildings/22691.jpg,scene_classification/data/seg_test/buildings/23675.jpg,0.720645
scene_classification/data/seg_test/forest/24241.jpg,scene_classification/data/seg_test/forest/23640.jpg,0.719975
scene_classification/data/seg_test/street/22895.jpg,scene_classification/data/seg_test/mountain/23180.jpg,0.719833
scene_classification/data/seg_test/buildings/20926.jpg,scene_classification/data/seg_test/buildings/23136.jpg,0.719768
scene_classification/data/seg_test/sea/24018.jpg,scene_classification/data/seg_test/sea/23058.jpg,0.719687
scene_classification/data/seg_test/sea/23058.jpg,scene_classification/data/seg_test/sea/24018.jpg,0.719687
scene_classification/data/seg_test/buildings/23012.jpg,scene_classification/data/seg_test/buildings/21597.jpg,0.719551
scene_classification/data/seg_test/buildings/22735.jpg,scene_classification/data/seg_test/buildings/20628.jpg,0.719134
scene_classification/data/seg_test/street/23033.jpg,scene_classification/data/seg_test/glacier/23537.jpg,0.719085
scene_classification/data/seg_test/sea/23841.jpg,scene_classification/data/seg_test/sea/21535.jpg,0.718642
scene_classification/data/seg_test/forest/22065.jpg,scene_classification/data/seg_test/forest/21904.jpg,0.718403
scene_classification/data/seg_test/buildings/20733.jpg,scene_classification/data/seg_test/street/24175.jpg,0.718174
scene_classification/data/seg_test/buildings/23012.jpg,scene_classification/data/seg_test/buildings/20989.jpg,0.717731
scene_classification/data/seg_test/street/20737.jpg,scene_classification/data/seg_test/street/22895.jpg,0.717031
scene_classification/data/seg_test/street/22895.jpg,scene_classification/data/seg_test/street/20737.jpg,0.717031
scene_classification/data/seg_test/glacier/20303.jpg,scene_classification/data/seg_test/glacier/20195.jpg,0.716507
scene_classification/data/seg_test/sea/23841.jpg,scene_classification/data/seg_test/sea/22491.jpg,0.716415
scene_classification/data/seg_test/street/21641.jpg,scene_classification/data/seg_test/street/22967.jpg,0.716388
scene_classification/data/seg_test/sea/22105.jpg,scene_classification/data/seg_test/sea/24180.jpg,0.716383
scene_classification/data/seg_test/sea/24180.jpg,scene_classification/data/seg_test/sea/22105.jpg,0.716383
