from,to,distance
scene_classification/data/seg_test/glacier/21060.jpg,scene_classification/data/seg_test/glacier/22254.jpg,0.985135
scene_classification/data/seg_test/glacier/22254.jpg,scene_classification/data/seg_test/glacier/21060.jpg,0.985135
scene_classification/data/seg_test/mountain/22648.jpg,scene_classification/data/seg_test/mountain/23522.jpg,0.967486
scene_classification/data/seg_test/mountain/23522.jpg,scene_classification/data/seg_test/mountain/22648.jpg,0.967486
scene_classification/data/seg_test/forest/22819.jpg,scene_classification/data/seg_test/forest/21990.jpg,0.959367
scene_classification/data/seg_test/forest/21990.jpg,scene_classification/data/seg_test/forest/22819.jpg,0.959367
scene_classification/data/seg_test/glacier/20713.jpg,scene_classification/data/seg_test/glacier/22254.jpg,0.958791
scene_classification/data/seg_test/glacier/22254.jpg,scene_classification/data/seg_test/glacier/20713.jpg,0.958791
scene_classification/data/seg_test/mountain/21643.jpg,scene_classification/data/seg_test/mountain/23975.jpg,0.958636
scene_classification/data/seg_test/mountain/23975.jpg,scene_classification/data/seg_test/mountain/21643.jpg,0.958636
scene_classification/data/seg_test/forest/22917.jpg,scene_classification/data/seg_test/forest/20916.jpg,0.955894
scene_classification/data/seg_test/forest/20916.jpg,scene_classification/data/seg_test/forest/22917.jpg,0.955894
scene_classification/data/seg_test/sea/22623.jpg,scene_classification/data/seg_test/sea/22441.jpg,0.955408
scene_classification/data/seg_test/sea/22441.jpg,scene_classification/data/seg_test/sea/22623.jpg,0.955408
scene_classification/data/seg_test/glacier/20713.jpg,scene_classification/data/seg_test/glacier/21060.jpg,0.951992
scene_classification/data/seg_test/glacier/21060.jpg,scene_classification/data/seg_test/glacier/20713.jpg,0.951992
scene_classification/data/seg_test/sea/22875.jpg,scene_classification/data/seg_test/sea/23901.jpg,0.949719
scene_classification/data/seg_test/sea/23901.jpg,scene_classification/data/seg_test/sea/22875.jpg,0.949719
scene_classification/data/seg_test/glacier/22927.jpg,scene_classification/data/seg_test/glacier/21102.jpg,0.948275
scene_classification/data/seg_test/glacier/21102.jpg,scene_classification/data/seg_test/glacier/22927.jpg,0.948275
scene_classification/data/seg_test/glacier/23871.jpg,scene_classification/data/seg_test/glacier/23884.jpg,0.947532
scene_classification/data/seg_test/glacier/23884.jpg,scene_classification/data/seg_test/glacier/23871.jpg,0.947532
scene_classification/data/seg_test/glacier/20111.jpg,scene_classification/data/seg_test/glacier/23636.jpg,0.946903
scene_classification/data/seg_test/glacier/23636.jpg,scene_classification/data/seg_test/glacier/20111.jpg,0.946903
scene_classification/data/seg_test/mountain/22158.jpg,scene_classification/data/seg_test/mountain/21618.jpg,0.946469
scene_classification/data/seg_test/mountain/21618.jpg,scene_classification/data/seg_test/mountain/22158.jpg,0.946469
scene_classification/data/seg_test/mountain/24273.jpg,scene_classification/data/seg_test/mountain/22846.jpg,0.944956
scene_classification/data/seg_test/mountain/22846.jpg,scene_classification/data/seg_test/mountain/24273.jpg,0.944956
scene_classification/data/seg_test/glacier/24011.jpg,scene_classification/data/seg_test/glacier/22764.jpg,0.944276
scene_classification/data/seg_test/glacier/22764.jpg,scene_classification/data/seg_test/glacier/24011.jpg,0.944276
scene_classification/data/seg_test/mountain/21468.jpg,scene_classification/data/seg_test/mountain/23808.jpg,0.944180
scene_classification/data/seg_test/mountain/23808.jpg,scene_classification/data/seg_test/mountain/21468.jpg,0.944180
scene_classification/data/seg_test/sea/20267.jpg,scene_classification/data/seg_test/sea/21311.jpg,0.942500
scene_classification/data/seg_test/sea/21311.jpg,scene_classification/data/seg_test/sea/20267.jpg,0.942500
scene_classification/data/seg_test/forest/23373.jpg,scene_classification/data/seg_test/forest/20978.jpg,0.941512
scene_classification/data/seg_test/forest/20978.jpg,scene_classification/data/seg_test/forest/23373.jpg,0.941512
scene_classification/data/seg_test/glacier/22927.jpg,scene_classification/data/seg_test/glacier/23771.jpg,0.941346
scene_classification/data/seg_test/glacier/23771.jpg,scene_classification/data/seg_test/glacier/22927.jpg,0.941346
scene_classification/data/seg_test/forest/20714.jpg,scene_classification/data/seg_test/forest/23474.jpg,0.940616
scene_classification/data/seg_test/forest/23474.jpg,scene_classification/data/seg_test/forest/20714.jpg,0.940616
scene_classification/data/seg_test/glacier/23964.jpg,scene_classification/data/seg_test/glacier/23478.jpg,0.940586
scene_classification/data/seg_test/glacier/23478.jpg,scene_classification/data/seg_test/glacier/23964.jpg,0.940586
